Name,ExternalId,Date UTC,Time UTC,Device,Test,L Reps,R Reps,L Max Force (N),R Max Force (N),Max Imbalance (%),L Max Torque (Nm),R Max Torque (Nm),L Avg Force (N),R Avg Force (N),Avg Imbalance (%),L Max Impulse (Ns),R Max Impulse (Ns),Impulse Imbalance (%),Notes
Castro Ignacio,,2025-02-22 00:00:00,11:32 AM,NordBord-1756,Nordic,2,2,408.23430435789555,405.29939757566495,5.988193740286302,159.23822266019747,173.16036624044608,412.1165591439429,404.5473082818722,0.0,2128.4725207599913,1458.9540304578918,14.526329778232554,
Di domenico Santino,,2025-02-25 00:00:00,9:34 PM,NordBord-1756,Nordic,2,2,350.7561643184215,344.19011834198466,0.0,127.49875106666572,120.91347624636182,346.7110853867377,345.22595603636614,0.0,2804.765831329698,1627.2625777985638,0.0,
Di domenico Santino,,2025-02-02 00:00:00,6:46 PM,NordBord-1756,Nordic,2,2,331.2976557920412,359.86955311837966,0.0,127.35771434572455,134.36337103581056,348.56290765271206,341.4098945058276,0.0,2004.6209152688803,1306.6218595894547,0.0,
Di domenico Santino,,2025-02-26 00:00:00,11:25 PM,NordBord-1756,Nordic,2,2,323.22391662251687,370.17069822919353,2.1217862092648607,121.18757322017863,107.43615757626708,327.1063607649058,346.9844709012645,0.0,2758.62698806684,2654.605576732315,0.0,
Di domenico Santino,,2025-02-09 00:00:00,6:30 PM,NordBord-1756,Nordic,2,2,343.70682564115737,344.0773219844812,1.6813372039479435,128.46507388099502,145.72338263886365,336.083610907783,325.9895439665923,0.0,2932.806869267309,2339.922026810919,0.0,
Di domenico Santino,,2025-02-07 00:00:00,7:53 AM,NordBord-1756,Nordic,2,2,342.3009835021265,379.64813690573857,0.2661618182685346,128.34759024623654,130.5013354378561,366.80642734893684,313.46853732104984,0.0,2848.497242701507,1959.6248942811296,0.0,
Di domenico Santino,,2025-02-02 00:00:00,3:46 PM,NordBord-1756,Nordic,2,2,341.3904560640039,359.324176438985,5.630029432872362,140.43425963714685,138.85458220190964,358.49392119749973,318.65004526866784,0.0,2103.7035579107537,1911.9037883514507,0.0,
Di domenico Santino,,2025-02-01 00:00:00,10:15 AM,NordBord-1756,Nordic,2,2,370.26303112629677,363.26585719851136,10.533351776301721,119.37275838333538,121.94333123135323,339.3516831423757,290.59430663801834,0.0,3120.480910300374,1620.6651764988048,0.0,
Di domenico Santino,,2025-02-04 00:00:00,10:10 AM,NordBord-1756,Nordic,2,2,345.9927192961262,345.7035560578013,8.185140118544815,145.20414236504402,115.67125474008604,353.72971716428646,302.9989219632048,0.0,1830.1210295313745,1984.3894980563146,0.0,
Di domenico Santino,,2025-02-14 00:00:00,2:33 PM,NordBord-1756,Nordic,2,2,328.74204284004566,374.3878366148952,0.0,123.4535516063529,114.59834082027318,345.8544839852182,329.70657424696975,0.0,2689.838961639001,1905.3395869124306,0.0,
Di domenico Santino,,2025-02-23 00:00:00,1:27 AM,NordBord-1756,Nordic,2,2,317.97323801097843,335.1363729682234,0.0,134.4593238692898,149.2786699311203,317.31757307518404,340.90969057344023,0.0,2974.142821486969,1610.3573918315767,0.0,
Leandro Pomares,,2025-02-01 00:00:00,5:46 AM,NordBord-1756,Nordic,3,3,373.05793122301014,485.9537333094493,22.98505971531851,150.9102479263555,183.46617927616745,407.2575226015441,487.2810542005944,26.02663571241728,3447.842450037488,6026.715425737981,30.213041108452988,
Leandro Pomares,,2025-02-12 00:00:00,4:26 PM,NordBord-1756,Nordic,3,3,375.57621441299955,494.88850417920105,21.293129222864366,163.82135180004104,178.0744688287464,351.1270892288306,472.931370693842,23.672944549615735,3797.5940930111665,5639.646705870229,30.208289668807367,
Leandro Pomares,,2025-02-12 00:00:00,5:03 PM,NordBord-1756,Nordic,3,3,455.64610009578655,489.9210191223516,16.47144191298586,154.43866828837176,193.96863147905617,373.7183992315798,475.7959001062077,16.53699537216597,5195.40237382306,5665.330837498038,30.717927732427324,
Leandro Pomares,,2025-02-02 00:00:00,4:58 AM,NordBord-1756,Nordic,3,3,392.7668214334162,453.33037704053226,26.245300906039382,162.88623911584747,202.53514610079534,402.7777882583189,453.0419905248675,19.19893825727048,3598.3520554351226,5775.612795208258,21.202090181439658,
Leandro Pomares,,2025-01-29 00:00:00,4:33 AM,NordBord-1756,Nordic,3,3,390.9437406146672,464.777413357001,20.438844217121495,159.84023781072267,195.65417483010233,380.8515904467037,483.82670370556707,15.383536738089624,3695.3163488501204,5842.414915776926,23.530554862606525,
Leandro Pomares,,2025-02-15 00:00:00,8:32 PM,NordBord-1756,Nordic,3,3,389.6097368675392,499.08048410094955,23.283751108004978,151.2217619873533,184.34226838618727,397.3711934831783,461.9399961922362,18.145902903302286,4396.4953519950695,5071.711152774653,30.017827299799492,
Leandro Pomares,,2025-02-17 00:00:00,4:37 AM,NordBord-1756,Nordic,3,3,402.8252633270526,476.28328731871875,21.964375450677423,147.3816428551313,193.34393605014856,366.1744928640856,486.3738358388374,21.73320711752835,4424.639279574131,5717.361075053027,32.534484089270954,
Leandro Pomares,,2025-02-09 00:00:00,11:58 PM,NordBord-1756,Nordic,3,3,422.46979556320804,436.4819043857498,19.46567188419835,144.2143298886132,190.5942163724425,387.3499999909036,456.65248963250167,19.725740213740863,4636.955964339315,6447.597198533189,27.774146997771997,
Leandro Pomares,,2025-02-06 00:00:00,4:15 PM,NordBord-1756,Nordic,3,3,391.1914980080488,504.4460955428607,18.95332622577959,146.40828003832002,189.54093820813677,379.60993205495953,468.2771406510063,22.959461327835722,3668.5746267052496,5103.201350393094,34.0971716406451,
Leandro Pomares,,2025-02-20 00:00:00,9:23 AM,NordBord-1756,Nordic,3,3,400.3478247457764,476.9316743989308,14.276972287788823,162.99521262105645,207.35972197277192,379.6407480323139,456.7529909085748,22.504273691292028,4914.208274235673,5837.161239665652,24.61940213637481,
Oros Julian,,2025-02-12 00:00:00,7:43 AM,NordBord-1756,Nordic,3,3,572.4762693855798,522.4853480295448,0.0,221.049436717552,190.54114619134236,553.7369762104778,493.7170294009058,0.0,4924.3616115363275,5029.554944554755,6.783843524223411,
Oros Julian,,2025-02-07 00:00:00,8:56 PM,NordBord-1756,Nordic,3,3,596.982392298269,465.29153409985514,0.0,203.16968959848117,194.58597693448675,558.0617764317454,475.0299687549106,0.0,5517.795091288608,5547.307646285394,0.3106531483828845,
Oros Julian,,2025-02-19 00:00:00,1:12 AM,NordBord-1756,Nordic,3,3,539.7067710420605,452.9285666858785,0.0,193.45315334521146,182.51796304198456,559.2094303199549,484.9755490275899,0.0,5036.585697684184,4539.745441885561,0.0,
Oros Julian,,2025-02-14 00:00:00,3:10 PM,NordBord-1756,Nordic,3,3,593.1669168413329,484.86324620336023,0.0,236.35403864967094,201.27827376317197,554.7205829379579,474.57096725857247,0.0,4546.949771372816,5758.706151265161,11.41365865533621,
Oros Julian,,2025-02-12 00:00:00,7:43 AM,NordBord-1756,Nordic,3,3,579.3213246720777,474.13135063447135,0.0,229.4755419735827,182.04272863923595,536.5783144864348,454.47299668449494,0.0,4993.485743259079,5719.102498760476,8.449704876320965,
Oros Julian,,2025-02-13 00:00:00,4:20 PM,NordBord-1756,Nordic,3,3,594.1868057429209,499.26053060245573,0.0,221.60464699732617,196.526844219053,542.6478334630737,465.34439596106677,0.0,4848.736298307646,4663.49213505786,0.0,
Oros Julian,,2025-02-01 00:00:00,8:12 PM,NordBord-1756,Nordic,3,3,528.3049131958576,480.32456639397185,0.0,211.13111956498278,198.3971365942121,547.206450835797,478.72510114253976,0.0,6064.450828305102,5557.199314011905,8.786918037087336,
Oros Julian,,2025-02-12 00:00:00,3:18 PM,NordBord-1756,Nordic,3,3,555.4987104263929,490.3181128796603,0.0,208.40849217343663,183.29780773927502,558.0613324513803,461.11355845372026,0.0,4884.97969858313,5546.839723320696,0.2832500519836989,
Oros Julian,,2025-02-05 00:00:00,7:25 PM,NordBord-1756,Nordic,3,3,566.2718405093799,490.2197589804084,0.0,226.7365004755061,183.5407587176547,525.0144626851837,500.51629671984506,0.0,4720.919482715213,5579.775197190478,0.0,
Oros Julian,,2025-02-14 00:00:00,3:48 PM,NordBord-1756,Nordic,3,3,595.672256573313,517.0929920488145,0.0,220.69754280070086,199.47465987593586,556.9948945135093,474.98422202396114,0.0,5117.0113678839,4479.165011376896,5.1197532648073985,
Delgado Elias,,2025-02-24 00:00:00,9:42 PM,NordBord-1756,Nordic,3,3,501.8558485840925,457.99960750570614,0.0,207.29426887184434,177.1904881024823,494.72456482668605,430.0141671454831,0.0,6343.22259774612,4699.8922769122155,0.0,
Delgado Elias,,2025-02-21 00:00:00,9:49 PM,NordBord-1756,Nordic,3,3,463.1479651192121,458.8488110233549,0.0,221.4021601131042,171.37087762869024,496.93630574001253,458.0072374383551,0.0,5699.04739764566,4589.30655400918,0.0,
Delgado Elias,,2025-02-10 00:00:00,8:33 PM,NordBord-1756,Nordic,3,3,479.72689007842257,431.4861447104314,0.0,210.75862495996046,170.8342404001554,486.9774600512164,468.775995219293,0.0,5762.672153245671,5600.701443445367,0.0,
Delgado Elias,,2025-01-30 00:00:00,7:54 PM,NordBord-1756,Nordic,3,3,522.0631230326846,459.5104310160613,0.0,199.81250432021992,168.25394808340525,528.0424607638815,437.0300009502428,0.0,5700.344839717261,5297.6615247300315,0.0,
Delgado Elias,,2025-02-08 00:00:00,5:19 PM,NordBord-1756,Nordic,3,3,489.4179643075422,459.8242098940571,0.0,201.4518028899944,186.16597537725366,500.06817990577514,459.6174980628037,0.0,5312.969888226375,5393.898033553139,0.0,
Delgado Elias,,2025-02-14 00:00:00,7:29 AM,NordBord-1756,Nordic,3,3,503.0240379595432,462.7445367510378,0.0,200.1164593058537,173.28349288050055,521.773928762948,451.0758505267853,0.0,6224.16578689104,5046.996634030791,0.0,
Delgado Elias,,2025-02-18 00:00:00,9:47 PM,NordBord-1756,Nordic,3,3,528.7942681824923,458.8918167047672,0.0,226.86816899826346,172.3962047166479,507.8639521940069,430.6691903880063,0.0,5141.526457868597,5364.625994316045,0.0,
Delgado Elias,,2025-02-22 00:00:00,11:27 PM,NordBord-1756,Nordic,3,3,511.6784151492661,451.45434423520993,0.0,206.70809686682773,171.74488669997675,469.39818745074655,432.9452152095581,0.0,5766.352704914744,5387.349959825445,0.0,
Delgado Elias,,2025-02-10 00:00:00,2:58 AM,NordBord-1756,Nordic,3,3,507.00308463987307,445.6072431883874,0.0,190.32054976461572,170.4481216189406,510.3178101157198,434.3800160078712,0.0,6024.793488610095,4942.094625399698,0.0,
Delgado Elias,,2025-02-02 00:00:00,2:44 AM,NordBord-1756,Nordic,3,3,511.54994773536083,451.1213596762648,0.0,211.843836909843,161.5318565479372,484.5169126976636,440.7519003161943,0.0,6446.221533303119,4868.711860394395,0.0,
Kurige Lucas,,2025-02-19 00:00:00,8:56 AM,NordBord-1756,Nordic,2,2,449.22852162131267,483.83497294044435,2.889376247300551,162.05980480261468,164.59732548237483,467.4458640868075,445.78866212436196,0.0,4164.6896191777,4770.8182663174075,1.9172153880951317,
Kurige Lucas,,2025-02-23 00:00:00,6:52 AM,NordBord-1756,Nordic,2,2,477.44551401111266,476.74986220777424,0.0,155.4240743715186,158.8592496921176,488.0327762236653,454.29368255401033,0.0,5477.106467136684,4057.2797378916034,10.914046081185322,
Kurige Lucas,,2025-02-20 00:00:00,4:58 PM,NordBord-1756,Nordic,2,2,495.56141175241737,441.4421170436688,3.300407190741609,131.6181901482177,176.42966799687963,471.56753096137277,464.06715303748643,0.0,4484.938542865847,5358.310825422624,8.424675358793776,
Kurige Lucas,,2025-02-04 00:00:00,2:24 AM,NordBord-1756,Nordic,2,2,487.30919486245455,473.0659026563165,0.0,166.50935494344282,145.21448105833372,463.8080819218087,444.8630306920662,0.0,4514.2843705500045,4455.477391802927,0.1696744073098433,
Kurige Lucas,,2025-02-23 00:00:00,3:26 AM,NordBord-1756,Nordic,2,2,454.5380547285802,446.95443696609647,0.0,170.3391368513512,146.65919636463266,481.5819378279185,462.68928749607846,0.0,4450.4376482274,4636.643628343963,7.979957214760528,
Kurige Lucas,,2025-01-29 00:00:00,3:52 PM,NordBord-1756,Nordic,2,2,457.76908675239594,458.7966208954563,2.6797310824134675,157.22714470081007,150.95308373876728,488.7774377672944,508.13463579191153,0.9804901268981898,4451.674436752014,4086.9207024081047,8.8334495079233,
Kurige Lucas,,2025-02-06 00:00:00,10:08 AM,NordBord-1756,Nordic,2,2,473.46268358381934,481.0525265690391,0.0,155.79551669730913,142.3100479577337,491.01510998548633,451.5915822561645,0.0,4751.262953460311,3972.19888678078,9.846424249770362,
Kurige Lucas,,2025-02-24 00:00:00,10:38 AM,NordBord-1756,Nordic,2,2,459.7531840344819,468.8757246811824,0.0,158.66157151108482,145.1293293029748,484.1950159043655,467.1747278765209,0.0,4672.662710928767,5058.62779027532,6.503923617964883,
Kurige Lucas,,2025-02-07 00:00:00,3:52 PM,NordBord-1756,Nordic,2,2,488.42888449886686,494.13813918178005,0.0,148.863809404921,173.92031595116092,471.3859818564795,477.14625992947487,0.0,4307.9027669954485,4118.125391730117,18.057285501617578,
Kurige Lucas,,2025-02-17 00:00:00,8:29 PM,NordBord-1756,Nordic,2,2,466.9664735345244,470.92506669841976,0.0,143.6782582993095,132.6354762644023,472.75393595737756,452.30030277886607,0.0,3996.4318220853256,4437.453891129568,7.007252035013256,
Facu Marino,,2025-02-17 00:00:00,1:05 AM,NordBord-1756,Nordic,2,2,528.1565666704885,522.8505104320694,0.0,191.63374440401267,200.98391553504732,463.96470019110404,522.9825381206301,7.536765957005375,6367.245269103472,7232.25813712286,23.251625201878106,
Facu Marino,,2025-02-05 00:00:00,2:44 PM,NordBord-1756,Nordic,2,2,499.04607264472685,545.013964322023,8.390732648195748,186.34147088300142,209.5380393880703,471.32066300908025,497.5147863072974,8.010847000865523,5821.200748250299,8863.441970538515,15.810989080045836,
Facu Marino,,2025-02-14 00:00:00,10:27 AM,NordBord-1756,Nordic,2,2,500.7308083051871,538.2784491886383,11.105742336209884,208.46391531420178,203.07055385758215,480.93541607874187,521.7043275993716,8.001314077096,6600.26842977474,7614.628468066805,21.154471419738766,
Facu Marino,,2025-02-13 00:00:00,3:41 AM,NordBord-1756,Nordic,2,2,524.6443943846629,544.9699984753969,0.0,218.19970020260925,202.54722856034533,488.68169245377186,527.640942379231,8.045785184846283,5801.236164241591,7858.186445285772,22.462675122861214,
Facu Marino,,2025-02-22 00:00:00,6:20 AM,NordBord-1756,Nordic,2,2,505.4119382383282,545.471343946415,10.539418367386588,207.32083583622375,216.57373247652848,431.64994068521395,485.4673631291842,13.145880005597997,5373.091236707567,7613.085089676871,17.52953136321343,
Facu Marino,,2025-02-21 00:00:00,11:58 AM,NordBord-1756,Nordic,2,2,545.3381082251295,499.84791919969274,0.0,208.55988275266222,206.97274631367478,486.0746930599338,505.0105235451367,11.264822097356863,5831.614834188327,8231.994586542132,14.689171086855593,
Facu Marino,,2025-02-20 00:00:00,6:47 PM,NordBord-1756,Nordic,2,2,498.15244566807513,501.00302061620425,0.014731510866048403,205.4151980663476,213.25493422107076,449.5394856165393,525.9594292706497,9.741637808511527,6424.989935770693,7305.481593043274,23.61930131344014,
Facu Marino,,2025-02-13 00:00:00,4:47 AM,NordBord-1756,Nordic,2,2,509.7818844048786,547.9810810312379,0.0,188.6756684653121,213.71533500337063,494.3038460694359,505.32941802094575,9.613142745307321,6226.430198587082,7014.866990891051,21.985755030687812,
Facu Marino,,2025-02-22 00:00:00,3:50 AM,NordBord-1756,Nordic,2,2,535.7511309607473,516.1484203572087,0.0,186.04596069071516,206.21094117834812,493.52134341210586,507.29463197441225,10.142254776047263,5702.055778069351,8406.168045720828,19.51597847885349,
Facu Marino,,2025-01-30 00:00:00,7:36 PM,NordBord-1756,Nordic,2,2,533.672891301981,517.8381701952808,5.763254842286318,212.50220492727067,221.3216035570899,474.6223173039157,502.1643208858381,5.95598762346018,6048.354238418864,8301.617285170392,19.5520138669629,
Perrone Ulises,,2025-02-21 00:00:00,9:22 AM,NordBord-1756,Nordic,3,3,428.06946626518214,409.2182651985878,5.924749560478801,131.48924183605092,136.4933270843381,423.97365500700056,404.93224330697234,2.394095316497644,3674.5594472086905,3181.1053030653725,0.0,
Perrone Ulises,,2025-02-20 00:00:00,2:24 PM,NordBord-1756,Nordic,3,3,402.44156176167166,433.9527243966238,0.0,137.36777521289662,159.0110728323499,403.0306026210829,381.3980870748731,0.0,3338.352146448361,3412.040660031747,6.827843578025867,
Perrone Ulises,,2025-02-17 00:00:00,7:42 AM,NordBord-1756,Nordic,3,3,402.6119864271875,406.09545620027205,8.37489442069753,138.15239941045772,129.31817615899843,418.2779870156047,386.8149709360212,4.855973102070299,3218.9040065962154,2664.905449895401,7.162732525172119,
Perrone Ulises,,2025-02-03 00:00:00,4:52 PM,NordBord-1756,Nordic,3,3,390.89760985004773,437.2056294503951,6.186143427607781,138.09824086748444,136.87572704900379,409.3835866009975,418.745564580783,0.7696336886002486,3590.3344328844682,3402.564956245807,0.8111829105993791,
Perrone Ulises,,2025-02-06 00:00:00,5:43 PM,NordBord-1756,Nordic,3,3,395.81125578319063,388.56523496975376,3.125950765581776,155.66867932726134,147.59509958793697,407.5266763775501,441.28383650039046,4.2192209757666514,3458.692640412792,3304.1860403404426,0.0,
Perrone Ulises,,2025-02-17 00:00:00,3:29 PM,NordBord-1756,Nordic,3,3,440.8553723932694,399.37866501438276,0.0,151.95030140968868,147.10592264928144,417.91917430373974,425.71089950191526,0.0,4864.2854485485905,3804.309533440827,0.0,
Perrone Ulises,,2025-02-02 00:00:00,10:57 AM,NordBord-1756,Nordic,3,3,400.52465374831763,422.28105935982063,0.152439825521415,134.74141598475643,156.27346972142254,382.07085993289866,431.4330804792356,2.8447755276116347,4205.891818803345,3981.559583633182,2.5115441308394963,
Perrone Ulises,,2025-02-17 00:00:00,9:58 PM,NordBord-1756,Nordic,3,3,395.94528089354736,442.19682937060384,2.2039657389233307,148.32341490532514,147.72371340049978,388.50647104665705,424.6375099359061,1.6875721960177676,2549.5195388738084,2954.8621238294068,0.0,
Perrone Ulises,,2025-02-08 00:00:00,7:39 AM,NordBord-1756,Nordic,3,3,431.08725493539885,409.9082357805367,8.429337139176969,133.40934693518557,143.08273425626695,393.9317440596852,420.07288534151036,0.0,3559.947336183776,2363.532374857002,0.0,
Perrone Ulises,,2025-02-22 00:00:00,3:01 AM,NordBord-1756,Nordic,3,3,365.74793595300207,423.6728911030251,2.096768480735906,133.63309259993994,144.46526349553145,415.28168870532994,374.4878628901517,5.247528373238021,3224.4478379407774,2878.751050766414,0.0,
Agotegaray Lucas nicolas,,2025-02-18 00:00:00,10:49 PM,NordBord-1756,Nordic,3,3,487.4682328521205,453.9684392554877,0.0,190.3166506120045,167.25842801094225,483.1278436452264,417.53066820548844,0.0,7768.22679697693,7106.475050439776,0.0,
Agotegaray Lucas nicolas,,2025-02-02 00:00:00,7:03 PM,NordBord-1756,Nordic,3,3,495.8478224440849,475.3058097325305,0.0,175.84348280970255,152.94322918574755,489.3896068184934,404.56098684923086,0.0,7012.3880216655025,6879.1483755948775,0.0,
Agotegaray Lucas nicolas,,2025-02-05 00:00:00,7:31 AM,NordBord-1756,Nordic,3,3,484.733365406653,458.6698657084125,0.0,183.996314052476,188.83734873518853,485.6734658445468,418.90237465223333,0.0,7468.047446644056,6645.64970357324,0.0,
Agotegaray Lucas nicolas,,2025-02-06 00:00:00,7:43 PM,NordBord-1756,Nordic,3,3,525.8085442444477,443.0006035135853,0.0,181.0430419086797,183.02579646267125,477.52757928789975,423.9503304108042,0.0,8138.833811574587,6091.317855674129,0.0,
Agotegaray Lucas nicolas,,2025-02-16 00:00:00,2:13 PM,NordBord-1756,Nordic,3,3,513.5085834195797,471.2358141554944,0.0,191.58065550135126,155.98279816123963,512.2771967006784,437.5486239890066,0.0,8395.589584185407,6248.454255074477,0.0,
Agotegaray Lucas nicolas,,2025-01-29 00:00:00,8:07 AM,NordBord-1756,Nordic,3,3,519.030945556926,413.1877591483448,2.183134141051667,191.93830394812105,177.87039209502925,482.6917896821666,425.520277440215,0.0,7282.490439393771,7932.169904118841,0.0,
Agotegaray Lucas nicolas,,2025-02-14 00:00:00,2:47 PM,NordBord-1756,Nordic,3,3,474.366708567641,434.25593388950455,0.0,180.2008998703446,162.89868527189861,474.3555021857215,422.44547971183835,0.0,7262.617451135675,6307.361152333907,0.0,
Agotegaray Lucas nicolas,,2025-02-17 00:00:00,6:11 PM,NordBord-1756,Nordic,3,3,558.8938939124151,464.7603544055757,0.0,177.80068827206546,176.4463108009673,499.2945267082289,406.90929024481596,0.0,7576.359700849659,6305.076272747696,0.0,
Agotegaray Lucas nicolas,,2025-02-12 00:00:00,10:16 PM,NordBord-1756,Nordic,3,3,483.4263030065954,503.0651835212275,0.0,206.717322065049,170.6581098773094,478.43306017869133,416.05312671472427,0.0,7436.323779424137,6872.6852745917795,0.0,
Agotegaray Lucas nicolas,,2025-02-17 00:00:00,7:05 AM,NordBord-1756,Nordic,3,3,488.9606321149315,437.46175701354787,0.0,181.77761199745981,167.5958636829172,482.6656828348874,425.13798157359645,0.0,7678.334647758897,7345.938357779652,0.0,
Pellarolo Mauro,,2025-02-04 00:00:00,10:01 PM,NordBord-1756,Nordic,3,3,407.8171997980003,344.43819754198023,0.0,144.7472077141723,132.63963758807566,389.87768965011,323.9400181334654,0.0,4357.652594798072,4004.3354257446586,0.0,
Pellarolo Mauro,,2025-02-07 00:00:00,3:14 PM,NordBord-1756,Nordic,3,3,400.1930731367142,360.3425647720957,0.0,149.80461933406585,149.6474134078836,412.2436392785919,340.36484145849727,0.0,5298.949616709845,3758.3890715317893,0.0,
Pellarolo Mauro,,2025-02-26 00:00:00,2:13 AM,NordBord-1756,Nordic,3,3,415.28565091794735,355.1944149815665,0.0,146.9698882374946,101.49242353878314,398.9844892289151,332.00522290608194,0.0,4890.675205220039,4492.461303194755,0.0,
Pellarolo Mauro,,2025-02-23 00:00:00,5:16 AM,NordBord-1756,Nordic,3,3,456.47865396544125,330.82755081016154,0.0,152.9054225006619,121.88416216295784,401.6631644878449,327.1197409903963,0.0,5127.116813734338,3644.993922762808,0.0,
Pellarolo Mauro,,2025-02-17 00:00:00,9:39 AM,NordBord-1756,Nordic,3,3,441.80218538942154,339.1597100396742,0.0,161.54478406017827,149.94007321323596,382.679636897314,291.831519878764,0.0,5092.155310129999,4835.923095720562,0.0,
Pellarolo Mauro,,2025-02-25 00:00:00,6:10 PM,NordBord-1756,Nordic,3,3,455.0807014157772,349.68142669461844,0.0,148.4357415751619,131.24715047704012,379.3250204903314,321.45552849266164,0.0,4625.915697842904,4548.005378997159,0.0,
Pellarolo Mauro,,2025-02-08 00:00:00,10:08 PM,NordBord-1756,Nordic,3,3,401.4254874460937,339.2123120042146,0.0,151.30370417554943,138.14193463236353,397.0338827865077,353.92243859358376,0.0,4121.167452025026,4378.260861119305,0.0,
Pellarolo Mauro,,2025-02-19 00:00:00,3:33 PM,NordBord-1756,Nordic,3,3,460.93709780669076,331.8424280235538,0.0,157.30017637159426,131.23389302926955,393.084113452942,318.2083829876515,0.0,4667.535192120291,5009.732081791339,0.0,
Pellarolo Mauro,,2025-02-20 00:00:00,8:21 PM,NordBord-1756,Nordic,3,3,397.6248371727768,384.8795322829868,0.0,145.3213426223382,125.21283598746778,409.5350796202306,314.10084791652696,0.0,4882.658387424643,4513.580571928515,0.0,
Pellarolo Mauro,,2025-02-20 00:00:00,9:07 AM,NordBord-1756,Nordic,3,3,442.9891061852219,321.17912889152734,0.0,154.70535734834243,155.81028237747842,396.7759455829987,346.7661332652467,0.0,4228.377843270697,4133.580184052823,0.0,
Gonzalez Gimenez Tiziano Bernabe,,2025-02-19 00:00:00,3:25 AM,NordBord-1756,Nordic,3,3,390.0689226734525,371.62401579615675,0.0,148.82165244634461,149.6097750875702,375.59713999252233,364.7393095366018,0.0,3255.8937576853696,4052.2365636887553,0.0,
Gonzalez Gimenez Tiziano Bernabe,,2025-02-15 00:00:00,7:31 PM,NordBord-1756,Nordic,3,3,389.9139535971779,342.53511350128144,0.0,150.76099453204046,154.51560453419702,365.01340785817854,353.4220545937654,0.0,2944.617292607305,3502.2084339451576,0.0,
Gonzalez Gimenez Tiziano Bernabe,,2025-02-05 00:00:00,10:16 AM,NordBord-1756,Nordic,3,3,390.2812540136435,365.6466441936998,0.0,150.46447220384897,137.31461590852956,361.04003741660733,388.5927857141843,0.0,3444.8974202749173,3327.4916118024034,4.124792261369809,
Gonzalez Gimenez Tiziano Bernabe,,2025-02-17 00:00:00,7:49 PM,NordBord-1756,Nordic,3,3,388.33551106314644,373.43854213889193,0.0,162.3165135580835,139.51357783723185,344.41528005439596,384.0700479794382,0.0,4083.4163120386465,3843.334016125028,0.0,
Gonzalez Gimenez Tiziano Bernabe,,2025-02-15 00:00:00,9:04 AM,NordBord-1756,Nordic,3,3,414.79517043981366,387.1678071498759,0.0,139.65309853223394,160.99562109629025,340.4142986732138,344.6173025700914,0.0,3458.786597098071,3332.693967590333,1.4199082894353632,
Gonzalez Gimenez Tiziano Bernabe,,2025-02-05 00:00:00,1:23 PM,NordBord-1756,Nordic,3,3,377.7242147701825,387.5771087547477,0.0,143.95574306192213,140.41453224972688,357.1095104891519,356.58435296074236,1.0524097096212355,3228.459195363499,2909.179092000287,0.0,
Gonzalez Gimenez Tiziano Bernabe,,2025-02-02 00:00:00,6:50 PM,NordBord-1756,Nordic,3,3,401.64866453487645,380.6054964745567,0.0,168.22256065898853,143.69921529999186,371.75617762511195,362.293642169073,0.708302642422491,2988.4908907175277,3421.6816913137036,2.542114470883606,
Gonzalez Gimenez Tiziano Bernabe,,2025-02-09 00:00:00,10:44 PM,NordBord-1756,Nordic,3,3,370.8858991598738,370.1687181223336,0.9954588042783192,148.56957522004183,129.28319681965448,346.9213839280815,363.453278821303,0.0,3263.563687819008,3021.206136084731,0.0,
Gonzalez Gimenez Tiziano Bernabe,,2025-02-10 00:00:00,11:09 PM,NordBord-1756,Nordic,3,3,377.98789405645016,385.6157503161597,0.0,150.38740920190983,148.07836001107555,347.0777499693313,365.41250430877534,0.0,3090.550145170452,3315.942354451706,7.033739505599842,
Gonzalez Gimenez Tiziano Bernabe,,2025-02-05 00:00:00,8:03 AM,NordBord-1756,Nordic,3,3,361.4965233690742,355.8540419476409,0.0,146.0466600513718,144.0219048944652,351.4257691817313,350.41283696101254,0.0,2389.7506723228107,3168.449154509891,0.0,
Salaberry Gonzalez Facundo Agustin,,2025-02-22 00:00:00,7:58 AM,NordBord-1756,Nordic,3,3,301.96725063378415,319.67120218922923,10.173081887049797,123.4466000092148,127.38389664333242,298.7157134533163,344.963176326465,9.586945344928601,1714.4821105471171,1932.985875786321,12.823392042979338,
Salaberry Gonzalez Facundo Agustin,,2025-02-09 00:00:00,1:27 AM,NordBord-1756,Nordic,3,3,323.77823078459994,356.2929122209571,6.331710944455242,115.03156016185547,137.9761388826312,297.71423501957025,352.0541490757009,8.807107671540848,2580.104825611907,3002.794269041473,9.8582545298255,
Salaberry Gonzalez Facundo Agustin,,2025-02-23 00:00:00,8:19 AM,NordBord-1756,Nordic,3,3,287.48414546212865,369.1200949688165,12.750417784358724,119.58367759605504,115.56789805631865,287.03970127082323,341.59345963519587,6.613165757912267,2173.8992532397515,2006.2435668735254,13.609069592942413,
Salaberry Gonzalez Facundo Agustin,,2025-02-20 00:00:00,3:58 AM,NordBord-1756,Nordic,3,3,330.7309164983117,362.32172163045243,16.07508824958108,118.90299154307081,123.36231177254739,307.2948629236118,326.3838039206893,10.173310840859859,2969.5353296931435,2187.1256917291857,14.366511546111788,
